respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.9349473192732215,0.06505268072677847
27376,0.9367723534698934,0.06322764653010647
27377,0.9022484845855756,0.09775151541442426
27378,0.8542983873804479,0.14570161261955197
27379,0.8577093177460092,0.14229068225399075
27380,0.9523428315707259,0.04765716842927408
27381,0.9126833593156978,0.08731664068430216
27382,0.9363119153188719,0.06368808468112805
27383,0.8676864448551315,0.13231355514486842
27384,0.8581078502260473,0.1418921497739528
27385,0.9182982516254927,0.08170174837450737
27386,0.8749655930361808,0.12503440696381915
27387,0.8710383186844602,0.12896168131553964
27388,0.8604114797183258,0.13958852028167426
27389,0.8636736197115094,0.13632638028849048
27390,0.8543855122525729,0.1456144877474272
27391,0.919028665322361,0.08097133467763888
27392,0.917031315945769,0.082968684054231
27393,0.8535360009411941,0.14646399905880597
27394,0.9082169459644994,0.0917830540355008
27395,0.9588107879991965,0.04118921200080356
27396,0.8569695031786485,0.1430304968213515
27397,0.9424958062024783,0.05750419379752161
27398,0.8755692064757192,0.12443079352428094
27399,0.9100589549447221,0.08994104505527789
27400,0.9023556210282614,0.09764437897173858
27401,0.9213036550674553,0.07869634493254488
27402,0.8652417087913727,0.13475829120862712
27403,0.8584967222740602,0.14150327772593993
27404,0.9378080747516006,0.06219192524839931
27405,0.9681633223556549,0.03183667764434509
27406,0.8568619493360379,0.14313805066396218
27407,0.8621064511076716,0.1378935488923281
27408,0.8594759062072278,0.14052409379277211
27409,0.9415181120347268,0.058481887965273247
27410,0.8691594912698224,0.1308405087301776
27411,0.8576696203907284,0.14233037960927178
27412,0.9328105966956204,0.06718940330437964
27413,0.8512683397378529,0.14873166026214715
27414,0.9658458320015679,0.034154167998432156
27415,0.8580932710581075,0.1419067289418927
27416,0.854739935443789,0.14526006455621113
27417,0.8625628078146043,0.13743719218539566
27418,0.9360267359615736,0.0639732640384265
27419,0.9505221571899983,0.04947784281000174
27420,0.8537246500258384,0.1462753499741615
27421,0.8661246444888363,0.1338753555111635
27422,0.9158577205398081,0.08414227946019177
27423,0.8580752495280998,0.14192475047190026
27424,0.8617661472188093,0.13823385278119085
27425,0.9251066594389861,0.074893340561014
27426,0.8580199175836032,0.14198008241639665
27427,0.8553066693322942,0.14469333066770576
27428,0.8542272940229559,0.14577270597704406
27429,0.9076529117209537,0.09234708827904642
27430,0.9244772702205688,0.07552272977943118
27431,0.8619403550131736,0.13805964498682638
27432,0.9163904010383641,0.08360959896163588
27433,0.9180155773938731,0.08198442260612678
27434,0.8596497490503466,0.14035025094965345
27435,0.8713684114023358,0.1286315885976643
27436,0.8633930229788931,0.13660697702110666
27437,0.8552820977594991,0.14471790224050082
27438,0.8561032444629113,0.14389675553708856
27439,0.9668668100861314,0.0331331899138686
27440,0.8604372814389578,0.1395627185610421
27441,0.9274476900516195,0.0725523099483805
27442,0.9431753052222764,0.05682469477772357
27443,0.8644061519703984,0.1355938480296014
27444,0.8666771520860435,0.13332284791395646
27445,0.8548477930949603,0.1451522069050396
27446,0.8520606056033728,0.14793939439662715
27447,0.8530663667990293,0.1469336332009707
27448,0.8592150425714024,0.14078495742859792
27449,0.9122320980997101,0.08776790190028973
27450,0.929373861134278,0.07062613886572192
27451,0.85355179266591,0.1464482073340902
27452,0.8662315122581938,0.1337684877418064
27453,0.9187789708068271,0.0812210291931729
27454,0.8637460401481675,0.13625395985183253
27455,0.8695205186969946,0.13047948130300535
27456,0.8738013327905252,0.1261986672094748
27457,0.8554432913298586,0.14455670867014137
27458,0.8623597482380697,0.13764025176193015
27459,0.8659879828553183,0.13401201714468183
27460,0.936068671304134,0.0639313286958659
27461,0.8780551346311896,0.12194486536881048
27462,0.8566366340201114,0.14336336597988864
27463,0.8688192390444551,0.13118076095554504
27464,0.9652711230439862,0.034728876956013746
27465,0.9129850813594343,0.08701491864056571
27466,0.8567831179103976,0.1432168820896024
27467,0.8676755288336833,0.1323244711663166
27468,0.8549217557129823,0.1450782442870177
27469,0.911190222631706,0.0888097773682939
27470,0.9612312810323952,0.03876871896760487
27471,0.858666456757115,0.141333543242885
27472,0.8565767336571581,0.1434232663428416
27473,0.856706779646977,0.143293220353023
27474,0.8703804322141229,0.12961956778587697
27475,0.8541371620127312,0.14586283798726868
27476,0.9199747919871095,0.08002520801289054
27477,0.8540259301539875,0.14597406984601236
27478,0.8599949571028287,0.14000504289717144
27479,0.8582458851588359,0.1417541148411643
27480,0.9640979078159102,0.03590209218408968
27481,0.9383743394437317,0.06162566055626824
27482,0.9395373484665144,0.060462651533485616
27483,0.8576584623179444,0.14234153768205554
27484,0.9254294135058971,0.07457058649410286
27485,0.8691916788045878,0.13080832119541216
27486,0.8512163607955257,0.1487836392044742
27487,0.9269266304417646,0.07307336955823542
27488,0.9464602537454367,0.053539746254563106
27489,0.9632248166653694,0.03677518333463046
27490,0.9108452774101792,0.08915472258982084
27491,0.901776260519604,0.0982237394803958
27492,0.9297638745365704,0.07023612546342947
27493,0.929597971284704,0.0704020287152962
27494,0.9760549656998608,0.023945034300139126
27495,0.858073332171127,0.141926667828873
27496,0.8559781868018022,0.14402181319819773
27497,0.9345389599961678,0.06546104000383199
27498,0.8659040384645579,0.13409596153544204
27499,0.8705717692420112,0.12942823075798893
27500,0.9330090317018067,0.06699096829819338
27501,0.8492088513136246,0.15079114868637553
27502,0.9436281250227311,0.05637187497726878
27503,0.8640805964637333,0.13591940353626678
27504,0.8681349870995151,0.13186501290048477
27505,0.8539015272950253,0.1460984727049747
27506,0.9033053235545433,0.09669467644545655
27507,0.8639130240159894,0.13608697598401065
27508,0.8559322275437811,0.14406777245621882
27509,0.8592656260616938,0.1407343739383062
27510,0.9209514231610417,0.07904857683895826
27511,0.9668568660971903,0.03314313390280965
27512,0.874383030817051,0.12561696918294898
27513,0.9190566775008356,0.08094332249916436
27514,0.8611511189223439,0.13884888107765628
27515,0.9418139707855485,0.05818602921445137
27516,0.8658207803226305,0.13417921967736934
27517,0.8561209516089678,0.14387904839103238
27518,0.9358310868359478,0.06416891316405209
27519,0.8581603329725281,0.14183966702747178
27520,0.8693135831652893,0.1306864168347108
27521,0.9054200429015151,0.09457995709848487
27522,0.8642117414373487,0.13578825856265134
27523,0.8571019669650645,0.14289803303493545
27524,0.8591136501018327,0.14088634989816728
27525,0.8663264964684225,0.13367350353157734
27526,0.8647792339708268,0.1352207660291732
27527,0.9170736430193277,0.08292635698067245
27528,0.9733651582497782,0.02663484175022172
27529,0.8612521556773262,0.13874784432267373
27530,0.8737682063596311,0.12623179364036877
27531,0.8692408504484584,0.1307591495515417
27532,0.930718548396438,0.06928145160356176
27533,0.8692678948961021,0.13073210510389804
27534,0.8613236693274958,0.13867633067250426
27535,0.9150735055420313,0.08492649445796874
27536,0.8650113616173872,0.13498863838261257
27537,0.9530346962986155,0.046965303701384575
27538,0.9560709846566954,0.04392901534330453
27539,0.9137763258887696,0.0862236741112305
27540,0.9390790161215101,0.06092098387848999
27541,0.9619616285518249,0.038038371448175144
27542,0.8667307604296276,0.13326923957037246
27543,0.9574275066340208,0.04257249336597919
27544,0.9255177174849147,0.07448228251508537
27545,0.870454954119698,0.12954504588030186
27546,0.9638402655087485,0.03615973449125152
27547,0.8513487712338125,0.14865122876618755
27548,0.9229484014278106,0.0770515985721895
27549,0.9101880018860138,0.08981199811398594
27550,0.9208329219325655,0.07916707806743453
27551,0.8587179089010826,0.14128209109891746
27552,0.9160712931714742,0.08392870682852566
27553,0.8620116691123939,0.13798833088760612
27554,0.9724820410900076,0.027517958909992542
27555,0.9138050754603784,0.08619492453962165
27556,0.8548260833489967,0.1451739166510031
27557,0.9271000214950734,0.0728999785049267
27558,0.8757831928151667,0.12421680718483358
27559,0.919729182367159,0.08027081763284122
27560,0.9289314113267111,0.07106858867328897
27561,0.9678127391290524,0.03218726087094747
27562,0.8742371159481205,0.12576288405187935
27563,0.9218396121902867,0.07816038780971346
27564,0.8649282156172011,0.13507178438279882
27565,0.8718471699083269,0.12815283009167314
27566,0.8772708220662455,0.12272917793375444
27567,0.8560115000828113,0.1439884999171886
27568,0.9498083471408546,0.05019165285914538
27569,0.8628645279147907,0.13713547208520924
27570,0.8815775452987037,0.11842245470129632
27571,0.8543112579761912,0.1456887420238087
27572,0.8530097802953059,0.1469902197046942
27573,0.853403479633148,0.1465965203668519
27574,0.9172980570943065,0.08270194290569355
27575,0.9140004883967555,0.08599951160324454
27576,0.8689084185149343,0.13109158148506597
27577,0.9299392225716989,0.07006077742830104
27578,0.8550419055379368,0.14495809446206306
27579,0.8707245384566201,0.1292754615433799
27580,0.8557275613621577,0.14427243863784248
27581,0.8608792879397538,0.13912071206024626
27582,0.8534705707433821,0.14652942925661794
27583,0.8583438126693065,0.1416561873306936
27584,0.9686956288005265,0.031304371199473525
27585,0.8834812065259997,0.11651879347400011
27586,0.9396099397992015,0.060390060200798526
27587,0.8697029184718226,0.1302970815281775
27588,0.8595766119604797,0.1404233880395202
27589,0.8677040581303098,0.13229594186969024
27590,0.9739812476101618,0.026018752389838227
27591,0.9183824587591652,0.0816175412408347
27592,0.8600827872292831,0.13991721277071678
27593,0.8729332590470471,0.1270667409529528
27594,0.8659359995217896,0.13406400047821032
27595,0.8472538734217527,0.15274612657824732
27596,0.8586265676513863,0.14137343234861371
27597,0.9748666851713406,0.025133314828659395
27598,0.951119608720033,0.048880391279967135
27599,0.9388710681065603,0.0611289318934396
27600,0.8655022518275713,0.13449774817242863
27601,0.9032721980690254,0.09672780193097456
27602,0.9356179119793825,0.06438208802061747
27603,0.8547927755673335,0.14520722443266657
27604,0.8598561779079869,0.14014382209201348
27605,0.9357318864990675,0.06426811350093259
27606,0.8694082389281387,0.1305917610718613
27607,0.9650905021551229,0.034909497844877076
27608,0.8576052694421329,0.14239473055786697
27609,0.8619016052280942,0.13809839477190583
27610,0.9487345305809806,0.05126546941901932
27611,0.860201375584594,0.13979862441540594
27612,0.8679335883371333,0.13206641166286648
27613,0.948514602558609,0.05148539744139103
27614,0.8715644963675871,0.12843550363241274
27615,0.9192982652570456,0.08070173474295449
27616,0.8542325511369607,0.14576744886303908
27617,0.9685253560800787,0.03147464391992127
27618,0.9813574782212592,0.01864252177874079
27619,0.9115370046554603,0.08846299534453994
27620,0.9771910350265945,0.022808964973405562
27621,0.8605346223481136,0.13946537765188646
27622,0.9493254909617762,0.05067450903822369
27623,0.9255451873534265,0.07445481264657353
27624,0.8916006653784262,0.10839933462157383
27625,0.9102649022904745,0.08973509770952544
27626,0.864315902539619,0.13568409746038068
27627,0.9339594350007767,0.0660405649992234
27628,0.9045074434816825,0.0954925565183173
27629,0.861218410428745,0.13878158957125486
27630,0.8819757511713988,0.11802424882860098
27631,0.8597528964115084,0.1402471035884914
27632,0.9238326131536789,0.07616738684632121
27633,0.9189387834867715,0.08106121651322859
27634,0.8575924956906766,0.14240750430932322
27635,0.8562970862668571,0.14370291373314276
27636,0.919270513715444,0.08072948628455594
27637,0.8615208119689067,0.13847918803109333
27638,0.8914133156490578,0.10858668435094242
27639,0.858784468794651,0.141215531205349
27640,0.8993355268889838,0.10066447311101606
27641,0.916870166861022,0.08312983313897826
27642,0.9691174537657756,0.03088254623422428
27643,0.8678624123128902,0.13213758768710981
27644,0.8544465787350912,0.14555342126490894
27645,0.8710869759993318,0.12891302400066829
27646,0.8619704719738778,0.13802952802612214
27647,0.9731745525458217,0.026825447454178416
27648,0.8665648773608862,0.13343512263911364
27649,0.8697403539558193,0.13025964604418067
27650,0.8596806542028381,0.14031934579716185
27651,0.8625238163048511,0.13747618369514897
27652,0.9632283826847281,0.03677161731527197
27653,0.8593034471525262,0.14069655284747387
27654,0.8604355443496859,0.1395644556503138
27655,0.9198897558870968,0.08011024411290332
27656,0.870342049617734,0.12965795038226627
27657,0.9277508365911027,0.07224916340889727
27658,0.9173576488080026,0.08264235119199742
27659,0.851647809945777,0.14835219005422298
27660,0.9011069972045571,0.09889300279544268
27661,0.8692775745455585,0.13072242545444154
27662,0.8745781094731153,0.12542189052688477
27663,0.9170667366204598,0.08293326337954002
27664,0.8591072651252928,0.14089273487470708
27665,0.9402938459811669,0.05970615401883291
27666,0.8568683308998002,0.14313166910019987
27667,0.8535389013562208,0.1464610986437793
27668,0.9402712748026241,0.05972872519737584
27669,0.9045965742971944,0.09540342570280555
27670,0.9618477342081968,0.03815226579180335
27671,0.8567149846603641,0.14328501533963606
27672,0.87464712260366,0.12535287739633996
27673,0.8503102614976341,0.14968973850236597
27674,0.8634990366079974,0.1365009633920027
27675,0.9623836558279388,0.03761634417206113
27676,0.916325774019923,0.08367422598007707
27677,0.8706324290522073,0.1293675709477926
27678,0.8592035656904624,0.14079643430953764
27679,0.8639951349722628,0.13600486502773718
27680,0.9685754829240988,0.031424517075901194
27681,0.8661949843764771,0.13380501562352282
27682,0.9067585330201737,0.09324146697982605
27683,0.8631462035003783,0.13685379649962162
27684,0.8550622668731205,0.1449377331268795
27685,0.8585251202811973,0.14147487971880268
27686,0.8545905586057022,0.14540944139429762
27687,0.8665538515265939,0.13344614847340608
27688,0.9082866138802782,0.091713386119722
27689,0.9434448220159382,0.05655517798406179
27690,0.9182953756012777,0.08170462439872249
